ecc,scan_type,category,event,pl,judgment,outcome,det_dev,source_dir
4,UTS,Ref/IMG,11369,55,j:OK,OK,0.0005754999104257141,K:\NINJA\E71a\ManualCheck\ScanData\chk_UTS\ECC4_0918\Ref\IMG\Event11369\PL055
4,UTS,Ref/IMG,4089,53,j:OK,OK,0.000575831031851326,K:\NINJA\E71a\ManualCheck\ScanData\chk_UTS\ECC4_0918\Ref\IMG\Event04089\PL053
4,UTS,IMG,4089,53,j:OK,OK,0.000575831031851326,K:\NINJA\E71a\ManualCheck\ScanData\chk_UTS\ECC4_0918\IMG\Event04089\PL053
6,UTS,Ref/IMG,1969,21,j:OK,OK,0.0005772339849803299,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\Ref\IMG\Event01969\PL021
6,UTS,IMG,1969,21,j:OK,OK,0.0005772339849803299,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\IMG\Event01969\PL021
6,UTS,IMG,8134,21,j:OK,OK,0.0005772339849803299,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\IMG\Event08134\PL021
6,UTS,Ref/IMG,8134,21,j:OK,OK,0.0005772339849803299,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\Ref\IMG\Event08134\PL021
4,FTS,IMG,2069,40,j:OK,OK,0.0005788418636594184,K:\NINJA\E71a\ManualCheck\ScanData\FTS\ECC4\IMG\Event02069\PL040
4,FTS,IMG,7224,40,j:OK,OK,0.0005788418636594184,K:\NINJA\E71a\ManualCheck\ScanData\FTS\ECC4\IMG\Event07224\PL040
4,FTS,Ref/IMG,2069,40,j:OK,OK,0.0005788418636594184,K:\NINJA\E71a\ManualCheck\ScanData\FTS\ECC4\Ref\IMG\Event02069\PL040
4,FTS,Ref/IMG,7224,40,j:OK,OK,0.0005788418636594184,K:\NINJA\E71a\ManualCheck\ScanData\FTS\ECC4\Ref\IMG\Event07224\PL040
4,UTS,Ref/IMG,4071,18,j:OK,OK,0.0005806115684026114,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC4\Ref\IMG\Event04071\PL018
4,UTS,IMG,4071,18,j:OK,OK,0.0005806115684026114,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC4\IMG\Event04071\PL018
4,UTS,IMG,10395,18,j:OK,OK,0.0005806115684026114,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC4\IMG\Event10395\PL018
4,UTS,Ref/IMG,10395,18,j:OK,OK,0.0005806115684026114,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC4\Ref\IMG\Event10395\PL018
4,FTS,Ref/IMG,4026,62,j:OK,OK,0.000581208146223311,K:\NINJA\E71a\ManualCheck\ScanData\FTS\ECC4\Ref\IMG\Event04026\PL062
4,FTS,IMG,4026,62,j:OK,OK,0.000581208146223311,K:\NINJA\E71a\ManualCheck\ScanData\FTS\ECC4\IMG\Event04026\PL062
6,UTS,Ref/IMG,6512,21,j:OK,OK,0.0005819742971127084,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\Ref\IMG\Event06512\PL021
6,UTS,Ref/IMG,6471,21,j:OK,OK,0.0005819742971127084,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\Ref\IMG\Event06471\PL021
6,UTS,IMG,6512,21,j:OK,OK,0.0005819742971127084,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\IMG\Event06512\PL021
6,UTS,Ref/IMG,12599,21,j:OK,OK,0.0005819742971127084,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\Ref\IMG\Event12599\PL021
6,UTS,Ref/IMG,6517,21,j:OK,OK,0.0005819742971127084,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\Ref\IMG\Event06517\PL021
6,UTS,IMG,6471,21,j:OK,OK,0.0005819742971127084,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\IMG\Event06471\PL021
6,UTS,IMG,12599,21,j:OK,OK,0.0005819742971127084,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\IMG\Event12599\PL021
6,UTS,IMG,6517,21,j:OK,OK,0.0005819742971127084,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\IMG\Event06517\PL021
6,UTS,IMG,361,49,j:OK,OK,0.0005825956280287592,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\IMG\Event00361\PL049
6,UTS,Ref/IMG,10234,49,j:OK,OK,0.0005825956280287592,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\Ref\IMG\Event10234\PL049
6,UTS,IMG,10234,49,j:OK,OK,0.0005825956280287592,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\IMG\Event10234\PL049
6,UTS,Ref/IMG,361,49,j:OK,OK,0.0005825956280287592,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\Ref\IMG\Event00361\PL049
4,UTS,Ref/IMG,3063,20,j:OK,OK,0.0005842733523948596,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC4\Ref\IMG\Event03063\PL020
4,UTS,IMG,3063,20,j:OK,OK,0.0005842733523948596,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC4\IMG\Event03063\PL020
4,UTS,Ref/IMG,9343,44,j:OK,OK,0.0005860922722258355,K:\NINJA\E71a\ManualCheck\ScanData\chk_UTS\ECC4_0918\Ref\IMG\Event09343\PL044
4,UTS,IMG,9343,44,j:OK,OK,0.0005860922722258355,K:\NINJA\E71a\ManualCheck\ScanData\chk_UTS\ECC4_0918\IMG\Event09343\PL044
4,FTS,IMG,12037,62,j:OK,OK,0.0005865303663123989,K:\NINJA\E71a\ManualCheck\ScanData\FTS\ECC4\IMG\Event12037\PL062
4,UTS,Ref/IMG,7378,35,j:OK,OK,0.0005876969103435492,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC4\Ref\IMG\Event07378\PL035
4,UTS,Ref/IMG,5210,35,j:OK,OK,0.0005876969103435492,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC4\Ref\IMG\Event05210\PL035
4,UTS,IMG,5210,35,j:OK,OK,0.0005876969103435492,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC4\IMG\Event05210\PL035
4,UTS,IMG,7378,35,j:OK,OK,0.0005876969103435492,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC4\IMG\Event07378\PL035
6,UTS,Ref/IMG,8346,49,j:OK,OK,0.0005879711373304453,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\Ref\IMG\Event08346\PL049
6,UTS,IMG,8346,49,j:OK,OK,0.0005879711373304453,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\IMG\Event08346\PL049
4,UTS,Ref/IMG,4071,19,j:OK,OK,0.0005897830006449389,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC4\Ref\IMG\Event04071\PL019
4,UTS,IMG,4071,19,j:OK,OK,0.0005897830006449389,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC4\IMG\Event04071\PL019
4,UTS,Ref/IMG,10395,19,j:OK,OK,0.0005897830006449389,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC4\Ref\IMG\Event10395\PL019
4,UTS,IMG,10395,19,j:OK,OK,0.0005897830006449389,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC4\IMG\Event10395\PL019
4,UTS,IMG,3310,21,j:OK,OK,0.0005901042197993256,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC4\IMG\Event03310\PL021
4,UTS,Ref/IMG,3310,21,j:OK,OK,0.0005901042197993256,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC4\Ref\IMG\Event03310\PL021
6,UTS,Ref/IMG,8189,35,j:OK,OK,0.0005908504947498283,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\Ref\IMG\Event08189\PL035
6,UTS,IMG,8189,35,j:OK,OK,0.0005908504947498283,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\IMG\Event08189\PL035
4,UTS,Ref/IMG,4071,17,j:OK,OK,0.0005946776212044647,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC4\Ref\IMG\Event04071\PL017
4,UTS,IMG,4071,17,j:OK,OK,0.0005946776212044647,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC4\IMG\Event04071\PL017
4,UTS,IMG,10395,17,j:OK,OK,0.0005946776212044647,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC4\IMG\Event10395\PL017
4,UTS,Ref/IMG,10395,17,j:OK,OK,0.0005946776212044647,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC4\Ref\IMG\Event10395\PL017
4,UTS,IMG,3858,22,j:OK,OK,0.0005958263845238232,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC4\IMG\Event03858\PL022
4,UTS,Ref/IMG,3858,22,j:OK,OK,0.0005958263845238232,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC4\Ref\IMG\Event03858\PL022
4,UTS,IMG,10781,37,j:OK,OK,0.0005962604145590689,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC4\IMG\Event10781\PL037
4,UTS,Ref/IMG,8322,37,j:OK,OK,0.0005962604145590689,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC4\Ref\IMG\Event08322\PL037
4,UTS,IMG,8322,37,j:OK,OK,0.0005962604145590689,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC4\IMG\Event08322\PL037
4,UTS,Ref/IMG,10781,37,j:OK,OK,0.0005962604145590689,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC4\Ref\IMG\Event10781\PL037
4,UTS,Ref/IMG,9693,57,j:OK,OK,0.0005974189048643108,K:\NINJA\E71a\ManualCheck\ScanData\chk_UTS\ECC4_0918\Ref\IMG\Event09693\PL057
4,UTS,IMG,9693,57,j:OK,OK,0.0005974189048643108,K:\NINJA\E71a\ManualCheck\ScanData\chk_UTS\ECC4_0918\IMG\Event09693\PL057
4,UTS,IMG,3284,43,j:OK,OK,0.0006011040781881416,K:\NINJA\E71a\ManualCheck\ScanData\chk_UTS\ECC4_0918\IMG\Event03284\PL043
4,UTS,IMG,3815,43,j:OK,OK,0.0006011040781881416,K:\NINJA\E71a\ManualCheck\ScanData\chk_UTS\ECC4_0918\IMG\Event03815\PL043
4,UTS,Ref/IMG,3815,43,j:OK,OK,0.0006011040781881416,K:\NINJA\E71a\ManualCheck\ScanData\chk_UTS\ECC4_0918\Ref\IMG\Event03815\PL043
4,UTS,Ref/IMG,3284,43,j:OK,OK,0.0006011040781881416,K:\NINJA\E71a\ManualCheck\ScanData\chk_UTS\ECC4_0918\Ref\IMG\Event03284\PL043
4,UTS,IMG,11033,31,j:OK,OK,0.0006016930538803589,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC4\IMG\Event11033\PL031
4,UTS,Ref/IMG,11033,31,j:OK,OK,0.0006016930538803589,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC4\Ref\IMG\Event11033\PL031
4,FTS,Ref/IMG,6328,34,j:OK,OK,0.0006056225853712238,K:\NINJA\E71a\ManualCheck\ScanData\FTS\ECC4\Ref\IMG\Event06328\PL034
4,FTS,IMG,1966,34,j:OK,OK,0.0006056225853712238,K:\NINJA\E71a\ManualCheck\ScanData\FTS\ECC4\IMG\Event01966\PL034
4,FTS,IMG,6328,34,j:OK,OK,0.0006056225853712238,K:\NINJA\E71a\ManualCheck\ScanData\FTS\ECC4\IMG\Event06328\PL034
4,FTS,Ref/IMG,1966,34,j:OK,OK,0.0006056225853712238,K:\NINJA\E71a\ManualCheck\ScanData\FTS\ECC4\Ref\IMG\Event01966\PL034
4,UTS,IMG,8845,20,j:OK,OK,0.0006059516976051338,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC4\IMG\Event08845\PL020
4,UTS,Ref/IMG,1587,20,j:OK,OK,0.0006059516976051338,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC4\Ref\IMG\Event01587\PL020
4,UTS,IMG,1587,20,j:OK,OK,0.0006059516976051338,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC4\IMG\Event01587\PL020
4,UTS,Ref/IMG,8845,20,j:OK,OK,0.0006059516976051338,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC4\Ref\IMG\Event08845\PL020
4,UTS,Ref/IMG,7728,16,j:OK,OK,0.0006063103787488089,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC4\Ref\IMG\Event07728\PL016
4,UTS,IMG,7728,16,j:OK,OK,0.0006063103787488089,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC4\IMG\Event07728\PL016
6,UTS,Ref/IMG,361,48,j:OK,OK,0.000611802506297332,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\Ref\IMG\Event00361\PL048
6,UTS,IMG,361,48,j:OK,OK,0.000611802506297332,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\IMG\Event00361\PL048
4,UTS,IMG,1115,33,j:OK,OK,0.0006135039672903186,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC4\IMG\Event01115\PL033
4,UTS,Ref/IMG,1115,33,j:OK,OK,0.0006135039672903186,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC4\Ref\IMG\Event01115\PL033
4,UTS,IMG,9177,60,j:OK,OK,0.000613561319466438,K:\NINJA\E71a\ManualCheck\ScanData\chk_UTS\ECC4_0918\IMG\Event09177\PL060
4,UTS,Ref/IMG,9177,60,j:OK,OK,0.000613561319466438,K:\NINJA\E71a\ManualCheck\ScanData\chk_UTS\ECC4_0918\Ref\IMG\Event09177\PL060
4,UTS,IMG,7890,113,j:OK,OK,0.0006137340835121741,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC4\IMG\Event07890\PL113
4,UTS,Ref/IMG,7890,113,j:OK,OK,0.0006137340835121741,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC4\Ref\IMG\Event07890\PL113
4,FTS,IMG,1115,34,j:OK,OK,0.0006155895620629792,K:\NINJA\E71a\ManualCheck\ScanData\FTS\ECC4\IMG\Event01115\PL034
4,FTS,Ref/IMG,1115,34,j:OK,OK,0.0006155895620629792,K:\NINJA\E71a\ManualCheck\ScanData\FTS\ECC4\Ref\IMG\Event01115\PL034
6,UTS,Ref/IMG,7667,49,j:OK,OK,0.0006183251219444852,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\Ref\IMG\Event07667\PL049
6,UTS,Ref/IMG,7799,49,j:OK,OK,0.0006183251219444852,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\Ref\IMG\Event07799\PL049
6,UTS,IMG,7799,49,j:OK,OK,0.0006183251219444852,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\IMG\Event07799\PL049
6,UTS,IMG,7667,49,j:OK,OK,0.0006183251219444852,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\IMG\Event07667\PL049
6,UTS,Ref/IMG,8719,102,j:OK,OK,0.0006198921980393735,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\Ref\IMG\Event08719\PL102
6,UTS,IMG,8719,102,j:OK,OK,0.0006198921980393735,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\IMG\Event08719\PL102
6,UTS,IMG,3948,26,j:OK,OK,0.0006203626525089767,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\IMG\Event03948\PL026
6,UTS,Ref/IMG,3948,26,j:OK,OK,0.0006203626525089767,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\Ref\IMG\Event03948\PL026
4,FTS,Ref/IMG,7277,63,j:OK,OK,0.0006237320475399599,K:\NINJA\E71a\ManualCheck\ScanData\FTS\ECC4\Ref\IMG\Event07277\PL063
4,FTS,Ref/IMG,6107,63,j:OK,OK,0.0006237320475399599,K:\NINJA\E71a\ManualCheck\ScanData\FTS\ECC4\Ref\IMG\Event06107\PL063
4,FTS,Ref/IMG,633,63,j:OK,OK,0.0006237320475399599,K:\NINJA\E71a\ManualCheck\ScanData\FTS\ECC4\Ref\IMG\Event00633\PL063
4,FTS,IMG,6107,63,j:OK,OK,0.0006237320475399599,K:\NINJA\E71a\ManualCheck\ScanData\FTS\ECC4\IMG\Event06107\PL063
4,FTS,IMG,7277,63,j:OK,OK,0.0006237320475399599,K:\NINJA\E71a\ManualCheck\ScanData\FTS\ECC4\IMG\Event07277\PL063
4,FTS,IMG,633,63,j:OK,OK,0.0006237320475399599,K:\NINJA\E71a\ManualCheck\ScanData\FTS\ECC4\IMG\Event00633\PL063
6,UTS,IMG,4329,28,j:OK,OK,0.0006243160761381095,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\IMG\Event04329\PL028
6,UTS,Ref/IMG,8497,26,j:OK,OK,0.0006248782644246997,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\Ref\IMG\Event08497\PL026
6,UTS,IMG,8497,26,j:OK,OK,0.0006248782644246997,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\IMG\Event08497\PL026
6,FTS,IMG,8047,58,j:OK,OK,0.0006256622682700996,K:\NINJA\E71a\ManualCheck\ScanData\FTS\ECC6\IMG\Event08047\PL058
6,UTS,Ref/IMG,7535,77,j:OK,OK,0.0006256870683878368,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\Ref\IMG\Event07535\PL077
6,UTS,IMG,7535,77,j:OK,OK,0.0006256870683878368,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\IMG\Event07535\PL077
4,UTS,Ref/IMG,450,37,j:OK,OK,0.0006261348913407794,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC4\Ref\IMG\Event00450\PL037
4,UTS,IMG,450,37,j:OK,OK,0.0006261348913407794,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC4\IMG\Event00450\PL037
4,FTS,Ref/IMG,450,38,j:OK,OK,0.0006275317896662358,K:\NINJA\E71a\ManualCheck\ScanData\FTS\ECC4\Ref\IMG\Event00450\PL038
4,FTS,IMG,450,38,j:OK,OK,0.0006275317896662358,K:\NINJA\E71a\ManualCheck\ScanData\FTS\ECC4\IMG\Event00450\PL038
6,UTS,IMG,71,47,j:OK,OK,0.0006321147724950293,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\IMG\Event00071\PL047
6,UTS,Ref/IMG,71,47,j:OK,OK,0.0006321147724950293,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\Ref\IMG\Event00071\PL047
4,UTS,IMG,4770,113,j:OK,OK,0.0006326167692767282,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC4\IMG\Event04770\PL113
4,UTS,Ref/IMG,4770,113,j:OK,OK,0.0006326167692767282,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC4\Ref\IMG\Event04770\PL113
4,UTS,IMG,2394,23,l:?,FAIL,0.000632706593949095,K:\NINJA\E71a\ManualCheck\ScanData\PatternMatchFailed\UTS\ECC4\IMG\Event02394\PL023_chk
4,UTS,Ref/IMG,2394,23,j:OK,OK,0.000632706593949095,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC4\Ref\IMG\Event02394\PL023
6,FTS,IMG,4721,56,j:OK,OK,0.000633988155350762,K:\NINJA\E71a\ManualCheck\ScanData\FTS\ECC6\IMG\Event04721\PL056
4,FTS,IMG,9038,81,j:OK,OK,0.0006361104705190357,K:\NINJA\E71a\ManualCheck\ScanData\FTS\ECC4\IMG\Event09038\PL081
4,FTS,Ref/IMG,3521,81,j:OK,OK,0.0006361104705190357,K:\NINJA\E71a\ManualCheck\ScanData\FTS\ECC4\Ref\IMG\Event03521\PL081
4,FTS,Ref/IMG,9038,81,j:OK,OK,0.0006361104705190357,K:\NINJA\E71a\ManualCheck\ScanData\FTS\ECC4\Ref\IMG\Event09038\PL081
4,FTS,IMG,10319,81,j:OK,OK,0.0006361104705190357,K:\NINJA\E71a\ManualCheck\ScanData\FTS\ECC4\IMG\Event10319\PL081
4,FTS,IMG,3521,81,j:OK,OK,0.0006361104705190357,K:\NINJA\E71a\ManualCheck\ScanData\FTS\ECC4\IMG\Event03521\PL081
4,FTS,Ref/IMG,10319,81,j:OK,OK,0.0006361104705190357,K:\NINJA\E71a\ManualCheck\ScanData\FTS\ECC4\Ref\IMG\Event10319\PL081
4,UTS,Ref/IMG,3492,37,j:OK,OK,0.0006383399246496779,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC4\Ref\IMG\Event03492\PL037
4,UTS,IMG,3492,37,j:OK,OK,0.0006383399246496779,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC4\IMG\Event03492\PL037
6,UTS,IMG,8346,52,j:OK,OK,0.0006406224666362093,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\IMG\Event08346\PL052
6,UTS,Ref/IMG,8346,52,j:OK,OK,0.0006406224666362093,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\Ref\IMG\Event08346\PL052
4,UTS,IMG,9589,48,j:OK,OK,0.0006412929271484291,K:\NINJA\E71a\ManualCheck\ScanData\chk_UTS\ECC4_0918\IMG\Event09589\PL048
4,UTS,Ref/IMG,9589,48,j:OK,OK,0.0006412929271484291,K:\NINJA\E71a\ManualCheck\ScanData\chk_UTS\ECC4_0918\Ref\IMG\Event09589\PL048
6,UTS,IMG,8426,59,j:OK,OK,0.0006432821305435432,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\IMG\Event08426\PL059
6,UTS,Ref/IMG,8426,59,j:OK,OK,0.0006432821305435432,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\Ref\IMG\Event08426\PL059
4,UTS,Ref/IMG,7378,37,j:OK,OK,0.000645015849259245,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC4\Ref\IMG\Event07378\PL037
4,UTS,IMG,7378,37,j:OK,OK,0.000645015849259245,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC4\IMG\Event07378\PL037
6,UTS,IMG,595,39,j:OK,OK,0.0006452386573880808,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\IMG\Event00595\PL039
6,UTS,Ref/IMG,595,39,j:OK,OK,0.0006452386573880808,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\Ref\IMG\Event00595\PL039
4,FTS,Ref/IMG,450,40,j:OK,OK,0.0006453738324503355,K:\NINJA\E71a\ManualCheck\ScanData\FTS\ECC4\Ref\IMG\Event00450\PL040
4,FTS,IMG,450,40,j:OK,OK,0.0006453738324503355,K:\NINJA\E71a\ManualCheck\ScanData\FTS\ECC4\IMG\Event00450\PL040
4,UTS,IMG,3542,54,j:OK,OK,0.0006462736122057056,K:\NINJA\E71a\ManualCheck\ScanData\chk_UTS\ECC4_0918\IMG\Event03542\PL054
4,UTS,Ref/IMG,3542,54,j:OK,OK,0.0006462736122057056,K:\NINJA\E71a\ManualCheck\ScanData\chk_UTS\ECC4_0918\Ref\IMG\Event03542\PL054
4,UTS,IMG,3679,54,j:OK,OK,0.0006462736122057056,K:\NINJA\E71a\ManualCheck\ScanData\chk_UTS\ECC4_0918\IMG\Event03679\PL054
4,UTS,IMG,1751,54,j:OK,OK,0.0006462736122057056,K:\NINJA\E71a\ManualCheck\ScanData\chk_UTS\ECC4_0918\IMG\Event01751\PL054
4,UTS,Ref/IMG,1751,54,j:OK,OK,0.0006462736122057056,K:\NINJA\E71a\ManualCheck\ScanData\chk_UTS\ECC4_0918\Ref\IMG\Event01751\PL054
4,UTS,Ref/IMG,3679,54,j:OK,OK,0.0006462736122057056,K:\NINJA\E71a\ManualCheck\ScanData\chk_UTS\ECC4_0918\Ref\IMG\Event03679\PL054
6,UTS,IMG,8189,36,j:OK,OK,0.0006548529750693977,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\IMG\Event08189\PL036
6,UTS,Ref/IMG,8189,36,j:OK,OK,0.0006548529750693977,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\Ref\IMG\Event08189\PL036
4,FTS,IMG,10781,34,j:OK,OK,0.0006587526415480216,K:\NINJA\E71a\ManualCheck\ScanData\FTS\ECC4\IMG\Event10781\PL034
4,FTS,Ref/IMG,10781,34,j:OK,OK,0.0006587526415480216,K:\NINJA\E71a\ManualCheck\ScanData\FTS\ECC4\Ref\IMG\Event10781\PL034
6,UTS,Ref/IMG,2620,39,j:OK,OK,0.0006605696121719795,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\Ref\IMG\Event02620\PL039
6,UTS,IMG,2620,39,j:OK,OK,0.0006605696121719795,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\IMG\Event02620\PL039
4,FTS,Ref/IMG,10856,47,j:OK,OK,0.0006611849146958004,K:\NINJA\E71a\ManualCheck\ScanData\FTS\ECC4\Ref\IMG\Event10856\PL047
4,FTS,IMG,10856,47,j:OK,OK,0.0006611849146958004,K:\NINJA\E71a\ManualCheck\ScanData\FTS\ECC4\IMG\Event10856\PL047
4,UTS,Ref/IMG,5210,33,j:OK,OK,0.0006636099760652936,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC4\Ref\IMG\Event05210\PL033
4,UTS,IMG,5210,33,j:OK,OK,0.0006636099760652936,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC4\IMG\Event05210\PL033
4,FTS,IMG,7670,81,j:OK,OK,0.0006642748592000647,K:\NINJA\E71a\ManualCheck\ScanData\FTS\ECC4\IMG\Event07670\PL081
4,FTS,Ref/IMG,7670,81,j:OK,OK,0.0006642748592000647,K:\NINJA\E71a\ManualCheck\ScanData\FTS\ECC4\Ref\IMG\Event07670\PL081
6,UTS,IMG,12599,20,j:OK,OK,0.0006644316660779914,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\IMG\Event12599\PL020
6,UTS,Ref/IMG,12599,20,j:OK,OK,0.0006644316660779914,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\Ref\IMG\Event12599\PL020
6,UTS,IMG,361,47,j:OK,OK,0.0006660391117705444,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\IMG\Event00361\PL047
6,UTS,Ref/IMG,361,47,j:OK,OK,0.0006660391117705444,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\Ref\IMG\Event00361\PL047
6,UTS,IMG,10234,52,j:OK,OK,0.0006666195236282313,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\IMG\Event10234\PL052
6,UTS,Ref/IMG,10234,52,j:OK,OK,0.0006666195236282313,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\Ref\IMG\Event10234\PL052
6,UTS,Ref/IMG,1243,71,j:OK,OK,0.0006683825369573348,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\Ref\IMG\Event01243\PL071
6,UTS,IMG,1243,71,j:OK,OK,0.0006683825369573348,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\IMG\Event01243\PL071
6,UTS,IMG,8669,53,j:OK,OK,0.0006688377875312401,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\IMG\Event08669\PL053
6,UTS,Ref/IMG,8669,53,j:OK,OK,0.0006688377875312401,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\Ref\IMG\Event08669\PL053
6,UTS,IMG,2620,40,j:OK,OK,0.0006694988226623177,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\IMG\Event02620\PL040
6,UTS,Ref/IMG,2620,40,j:OK,OK,0.0006694988226623177,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\Ref\IMG\Event02620\PL040
